"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"1",-1,4.39377598101094,4.73097050947467,4.32625136396082,4.21558587350396,4.3287327317449,4.60014115697302,4.84539424766532,4.51191739215891
"2",0.000158,1,1,1,1,1,1,1,1
"3",0.000207989198919892,0.525050629962016,0.790886499662551,0.699756956912169,0.746773045119843,0.694648337162484,0.651761673888235,0.365124610330199,0.365124610330199
"4",0.000257978397839784,0.506099451869438,0.788757479774654,0.686154769781393,0.736478168378787,0.681137569772285,0.613587511814403,0.365124610330199,0.365124610330199
"5",0.000307967596759676,0.490016483005031,0.786622977992311,0.673366193129986,0.726352029243727,0.66848557227401,0.576331072324592,0.365124610330199,0.365124610330199
"6",0.000357956795679568,0.47606424379575,0.784478902624384,0.661233734495563,0.716339462245962,0.656522628928077,0.541096485070412,0.365124610330199,0.365124610330199
"7",0.00040794599459946,0.463760117624704,0.782322275775623,0.64965930197778,0.706410832572706,0.645141883953218,0.508543504736701,0.365124610330199,0.365124610330199
"8",0.000457935193519352,0.452769587994788,0.780150816953506,0.638577460977903,0.696551865836425,0.634271184569925,0.478918869676558,0.365124610330199,0.365124610330199
"9",0.000507924392439244,0.442850684894005,0.77796271203557,0.627941905627848,0.686758123140928,0.623858879966255,0.45218491492416,0.365124610330199,0.365124610330199
"10",0.000557913591359136,0.433822488764582,0.775756475026228,0.617718039893451,0.677031671776941,0.613866043237323,0.428147219195069,0.365124610330199,0.365124610330199
"11",0.000607902790279028,0.425546086806549,0.77353086049648,0.607878675394607,0.667378901493154,0.60426195445436,0.406544759405816,0.365124610330199,0.365124610330199
"12",0.00065789198919892,0.417912464637696,0.77128480562466,0.598401438755075,0.657808992590405,0.595021364424759,0.387102894524814,0.365124610330199,0.365124610330199
"13",0.000707881188118812,0.410834489383433,0.769017390470796,0.58926716834085,0.64833278775443,0.586122785310876,0.369560399425318,0.365124610330199,0.365124610330199
"14",0.000757870387038704,0.40424142138043,0.766727809981533,0.580458906443127,0.638961936382419,0.577547398142547,0.353681065908322,0.365124610330199,0.365124610330199
"15",0.000807859585958596,0.398075049924513,0.764415353820592,0.571961259810801,0.629708238402603,0.569278342371735,0.339257010674637,0.365124610330199,0.365124610330199
"16",0.000857848784878488,0.392286906447905,0.762079391582541,0.563759992204753,0.620583144254447,0.561300247324506,0.326107915077271,0.365124610330199,0.365124610330199
"17",0.00090783798379838,0.386836212580931,0.759719361808803,0.555841764607521,0.611597382788925,0.553598919232732,0.314078508013625,0.365124610330199,0.365124610330199
"18",0.000957827182718272,0.381688341640699,0.757334763751387,0.548193969729334,0.602760696389643,0.546161129390789,0.303035483603972,0.365124610330199,0.365124610330199
"19",0.00100781638163816,0.376813646447562,0.754925151162138,0.540804626573181,0.594081666331513,0.538974468472376,0.292864429520356,0.365124610330199,0.365124610330199
"20",0.00105780558055806,0.372186553417002,0.752490127601159,0.533662312914758,0.585567613318527,0.532027244278762,0.283467017147567,0.365124610330199,0.365124610330199
"21",0.00110779477947795,0.367784853431971,0.750029342901988,0.526756121342545,0.577224559372386,0.525308408027761,0.274758540114135,0.365124610330199,0.365124610330199
